sample	cell_type	n_cells	marker_score	top_marker_gene	top_marker_expression	status
GSM4909295_ER-AH0319	Plasma_cell	30	4.132147900232582	JCHAIN	7.258974509466281	PASS
GSM4909296_ER-MH0001	Epithelial	5779	0.1633959863032294	KRT19	0.2665171331069594	REVIEW_LOW_MARKER_SCORE
GSM4909296_ER-MH0001	Macrophage	465	2.2186685649894766	FCER1G	2.6194466349580794	PASS
GSM4909296_ER-MH0001	Fibroblast	892	2.3106672206920122	COL1A1	2.4242339132359714	PASS
GSM4909297_ER-MH0125	Epithelial	5205	0.1280432520057267	KRT19	0.22121834800660922	REVIEW_LOW_MARKER_SCORE
GSM4909297_ER-MH0125	T_cell	351	1.5459314819345897	CD3D	2.003411763878634	PASS
GSM4909297_ER-MH0125	Activated_Tcell	282	0.417751172458159	CXCL13	2.7285302155145987	PASS
GSM4909297_ER-MH0125	Macrophage	292	2.20759140900773	LYZ	3.2723861199923534	PASS
GSM4909297_ER-MH0125	Fibroblast	535	2.5135794874901713	LUM	2.597733303401897	PASS
GSM4909297_ER-MH0125	Endothelial	50	0.6904464522182401	ENG	1.607693521167644	PASS
GSM4909297_ER-MH0125	Plasma_cell	119	1.8056862889889296	JCHAIN	3.8557423791339067	PASS
GSM4909298_ER-PM0360	Epithelial	1795	0.8266203043087572	KRT18	1.1646817634371134	PASS
GSM4909298_ER-PM0360	T_cell	2714	0.4628162495769616	CD3D	0.591382859433319	PASS
GSM4909298_ER-PM0360	NK_cell	146	2.280771491806611	GNLY	4.478154192517868	PASS
GSM4909298_ER-PM0360	Macrophage	164	3.8476161904456405	LYZ	5.023173359755237	PASS
GSM4909298_ER-PM0360	Fibroblast	164	3.5951621253158157	COL1A2	3.8064393174674103	PASS
GSM4909298_ER-PM0360	Endothelial	108	4.242433630211956	VWF	5.594413049625298	PASS
GSM4909298_ER-PM0360	B_cell_APC	459	1.799047153899401	MS4A1	2.21489538082742	PASS
GSM4909298_ER-PM0360	Plasma_cell	92	4.068426529220235	MZB1	6.199182095843822	PASS
GSM4909299_ER-MH0114-T3	Epithelial	4815	0.38311122536064823	KRT19	0.4386359190069511	PASS
GSM4909299_ER-MH0114-T3	T_cell	709	1.7421590356204522	CD3D	2.2364437047220758	PASS
GSM4909299_ER-MH0114-T3	Macrophage	259	3.5952567832384172	AIF1	4.565208185386891	PASS
GSM4909299_ER-MH0114-T3	Fibroblast	713	1.7068340097052253	COL3A1	1.8845197728879315	PASS
GSM4909299_ER-MH0114-T3	Endothelial	132	4.505939701038727	PECAM1	5.979869615800748	PASS
GSM4909299_ER-MH0114-T3	B_cell_APC	68	3.3938651357574003	CD79A	4.803422762703497	PASS
GSM4909299_ER-MH0114-T3	Plasma_cell	910	0.1529790249291379	XBP1	0.74583554892521	REVIEW_LOW_MARKER_SCORE
GSM4909300_ER-MH0032	Epithelial	622	0.7065094320123956	KRT8	0.8596212051189136	PASS
GSM4909300_ER-MH0032	T_cell	206	1.1219204716228741	CD3D	1.3524953906931236	PASS
GSM4909300_ER-MH0032	Macrophage	139	1.7203973539963435	LYZ	2.0475012725445816	PASS
GSM4909300_ER-MH0032	Fibroblast	202	1.8685779975469317	COL1A2	1.9476532119429775	PASS
GSM4909300_ER-MH0032	Endothelial	131	1.8741083771808722	PECAM1	2.3214716618592326	PASS
GSM4909300_ER-MH0032	Plasma_cell	89	1.6895906127017049	MZB1	3.3408156704271414	PASS
GSM4909301_ER-MH0042	Epithelial	2960	0.46357329139785836	KRT19	0.6619474117120737	PASS
GSM4909301_ER-MH0042	T_cell	61	1.4501897673691198	CD3D	4.00353923575199	PASS
GSM4909301_ER-MH0042	Macrophage	1927	0.7890417931600178	FCER1G	1.0315928887486814	PASS
GSM4909301_ER-MH0042	Fibroblast	129	5.298493431381831	COL3A1	5.449255841862829	PASS
GSM4909301_ER-MH0042	Endothelial	60	3.6123503972953173	VWF	4.352012232482232	PASS
GSM4909302_ER-MH0025	Epithelial	4832	0.5320841221151303	KRT19	0.6590059324183986	PASS
GSM4909302_ER-MH0025	T_cell	751	1.5977570877372878	CD3D	2.1138490220593518	PASS
GSM4909302_ER-MH0025	Macrophage	566	2.4247090110335803	FCER1G	2.9612245021504764	PASS
GSM4909302_ER-MH0025	Fibroblast	3312	1.1400099688924514	COL1A1	1.1944502917509308	PASS
GSM4909302_ER-MH0025	Endothelial	176	3.8820324453050388	VWF	4.728192397875486	PASS
GSM4909303_ER-MH0151	Epithelial	431	1.515187786204103	KRT19	1.6955424294430403	PASS
GSM4909303_ER-MH0151	T_cell	506	0.913133748989841	IL7R	1.3000575915783747	PASS
GSM4909303_ER-MH0151	NK_cell	199	1.1892590391009246	NKG7	1.853823254790228	PASS
GSM4909303_ER-MH0151	Macrophage	312	1.5404872552335707	FCER1G	1.9973129176452795	PASS
GSM4909303_ER-MH0151	Fibroblast	487	1.5532353006601713	DCN	1.6839778353695805	PASS
GSM4909303_ER-MH0151	Endothelial	82	3.7168792075902575	VWF	4.4407528248101045	PASS
GSM4909303_ER-MH0151	B_cell_APC	55	2.941772151025333	CD79A	4.5969879807005345	PASS
GSM4909303_ER-MH0151	Plasma_cell	20	3.770455686395446	JCHAIN	7.42892089106834	LOW_CELL_COUNT
GSM4909304_ER-MH0163	Epithelial	2733	0.2871178360740558	KRT19	0.42116377327313853	PASS
GSM4909304_ER-MH0163	T_cell	393	1.133294788969909	CD3D	1.3075114028533739	PASS
GSM4909304_ER-MH0163	NK_cell	17	1.8984674620861735	GZMB	9.286195489358885	LOW_CELL_COUNT
GSM4909304_ER-MH0163	Macrophage	406	1.9248556696556225	LYZ	2.253923597373755	PASS
GSM4909304_ER-MH0163	Fibroblast	100	5.389764172810844	COL1A2	5.537841312591902	PASS
GSM4909304_ER-MH0163	Endothelial	31	6.075841476067683	VWF	7.358679937078903	PASS
GSM4909304_ER-MH0163	Plasma_cell	270	0.13233706222986968	XBP1	0.457572450123998	REVIEW_LOW_MARKER_SCORE
GSM4909305_ER-MH0029-7C	Epithelial	2214	0.39033054110236554	KRT19	0.5308234389243504	PASS
GSM4909305_ER-MH0029-7C	T_cell	319	1.3729887492725679	TRAC	1.8335330630198738	PASS
GSM4909305_ER-MH0029-7C	NK_cell	168	1.088152032397016	NKG7	1.8528532556537711	PASS
GSM4909305_ER-MH0029-7C	Macrophage	259	2.264044510715959	FCER1G	2.683044799711499	PASS
GSM4909305_ER-MH0029-7C	Fibroblast	159	2.620804512911688	DCN	3.057545040000606	PASS
GSM4909305_ER-MH0029-7C	Endothelial	44	4.0609782569036	EGFL7	5.517949584819086	PASS
GSM4909305_ER-MH0029-7C	B_cell_APC	16	0.931358844378045	HLA-DRA	2.5850586350008684	LOW_CELL_COUNT
GSM4909305_ER-MH0029-7C	Plasma_cell	94	1.9287590595978685	JCHAIN	4.734482390747674	PASS
GSM4909306_ER-MH0029-9C	Epithelial	3673	0.24905111427336277	KRT19	0.36519485915859673	REVIEW_LOW_MARKER_SCORE
GSM4909306_ER-MH0029-9C	T_cell	200	3.0697566502172107	CD3D	4.48025302739738	PASS
GSM4909306_ER-MH0029-9C	NK_cell	344	-0.03848929539579771	GZMB	-0.015446408472119538	REVIEW_LOW_MARKER_SCORE
GSM4909306_ER-MH0029-9C	Macrophage	392	1.8963819977744276	FCER1G	3.0872681657891143	PASS
GSM4909306_ER-MH0029-9C	Fibroblast	171	5.469060232296924	COL1A1	5.599352069147779	PASS
GSM4909306_ER-MH0029-9C	Endothelial	90	1.1332066218618453	EGFL7	1.3416474948330368	PASS
GSM4909306_ER-MH0029-9C	Plasma_cell	2679	0.013903175707207189	XBP1	0.1857256407607392	REVIEW_LOW_MARKER_SCORE
GSM4909307_ER-MH0040	Epithelial	2969	0.2993973110296476	KRT19	0.4475312474700196	PASS
GSM4909307_ER-MH0040	Activated_Tcell	500	-0.00766419036179358	GZMB	0.006918617209368552	REVIEW_LOW_MARKER_SCORE
GSM4909307_ER-MH0040	Macrophage	401	2.0742637356602303	FCER1G	3.0110785173060832	PASS
GSM4909307_ER-MH0040	Fibroblast	47	9.032834674770125	COL1A2	9.533932547258201	PASS
GSM4909307_ER-MH0040	Plasma_cell	2206	0.03562622424961108	XBP1	0.2684614253518314	REVIEW_LOW_MARKER_SCORE
GSM4909308_ER-MH0040-LN	Epithelial	4987	0.22890319050433683	KRT19	0.32219734173369624	REVIEW_LOW_MARKER_SCORE
GSM4909308_ER-MH0040-LN	T_cell	164	2.436753669329522	TRAC	3.450324063332157	PASS
GSM4909308_ER-MH0040-LN	Macrophage	416	1.9308407894949395	FCER1G	2.8470951953736185	PASS
GSM4909308_ER-MH0040-LN	Fibroblast	330	3.1302354767563236	COL3A1	3.3989882389389066	PASS
GSM4909308_ER-MH0040-LN	Endothelial	64	4.422307916306025	ENG	5.177820579134192	PASS
GSM4909308_ER-MH0040-LN	Plasma_cell	38	4.116712229777241	MZB1	7.815551417130519	PASS
GSM4909309_ER-MH0043-T	Epithelial	2640	0.5689536355855547	KRT19	0.7276264882628072	PASS
GSM4909309_ER-MH0043-T	T_cell	362	1.4989810749472734	TRAC	2.1258131048036164	PASS
GSM4909309_ER-MH0043-T	Activated_Tcell	85	-0.079717121287058	TIGIT	-0.05204843213126818	REVIEW_LOW_MARKER_SCORE
GSM4909309_ER-MH0043-T	Macrophage	1386	0.9980598239112073	FCER1G	1.3060641465398446	PASS
GSM4909309_ER-MH0043-T	Fibroblast	425	2.103726647080013	COL1A2	2.257017532231374	PASS
GSM4909309_ER-MH0043-T	Endothelial	101	3.657124576970073	VWF	4.647483403106867	PASS
GSM4909309_ER-MH0043-T	Plasma_cell	67	3.28248301724875	MZB1	6.654747774239853	PASS
GSM4909310_ER-MH0043-LN	Epithelial	130	0.48064021773040827	KRT19	0.6494412148737156	PASS
GSM4909310_ER-MH0043-LN	Fibroblast	46	1.2032154683209813	COL3A1	1.5619851827774625	PASS
GSM4909310_ER-MH0043-LN	Endothelial	69	1.0933126334243917	PECAM1	1.2578874727409963	PASS
GSM4909311_ER-MH0056-T	Epithelial	1635	0.11455483402679115	KRT19	0.21704071247836662	REVIEW_LOW_MARKER_SCORE
GSM4909311_ER-MH0056-T	Activated_Tcell	2052	-0.00451521718278066	TIGIT	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909311_ER-MH0056-T	Fibroblast	160	0.567350235557062	COL1A2	0.8401095752305647	PASS
GSM4909311_ER-MH0056-T	Plasma_cell	66	0.06924963230428528	XBP1	0.18794712947735814	REVIEW_LOW_MARKER_SCORE
GSM4909312_ER-MH0056-LN	Epithelial	4284	0.08296545887786018	KRT19	0.12412790718990904	REVIEW_LOW_MARKER_SCORE
GSM4909312_ER-MH0056-LN	T_cell	2106	-0.022864556470207516	TRAC	-0.020169134697633172	REVIEW_LOW_MARKER_SCORE
GSM4909312_ER-MH0056-LN	Activated_Tcell	547	-0.005088237019811172	CXCL13	0.012383072719487265	REVIEW_LOW_MARKER_SCORE
GSM4909312_ER-MH0056-LN	Macrophage	121	2.1703824271053023	FCER1G	3.0181177403587403	PASS
GSM4909312_ER-MH0056-LN	Plasma_cell	49	3.899230147691854	JCHAIN	7.090301953772241	PASS
GSM4909313_ER-MH0064-T	Epithelial	2140	0.12647182668810517	KRT19	0.24285592517735366	REVIEW_LOW_MARKER_SCORE
GSM4909313_ER-MH0064-T	Macrophage	155	3.0870233737658133	C1QB	4.135897446338773	PASS
GSM4909313_ER-MH0064-T	Fibroblast	128	4.5776072023704995	DCN	4.779743227746463	PASS
GSM4909313_ER-MH0064-T	Endothelial	66	1.7069815933741253	VWF	3.148417180843042	PASS
GSM4909313_ER-MH0064-T	Plasma_cell	1480	0.09991824945377517	XBP1	0.3143859381231378	REVIEW_LOW_MARKER_SCORE
GSM4909314_ER-MH0064-LN	Epithelial	505	1.2507465220823213	KRT19	1.6505278559412955	PASS
GSM4909314_ER-MH0064-LN	T_cell	509	0.8236376209339313	CD3D	0.9815741459214029	PASS
GSM4909314_ER-MH0064-LN	NK_cell	24	1.2494177914026818	GZMB	6.228287980281053	LOW_CELL_COUNT
GSM4909314_ER-MH0064-LN	Macrophage	74	2.9931375556288544	LYZ	4.613770092553605	PASS
GSM4909314_ER-MH0064-LN	Fibroblast	38	6.708826777133791	DCN	7.40365944233981	PASS
GSM4909314_ER-MH0064-LN	B_cell_APC	973	0.5827220573301888	MS4A1	0.6755194992471999	PASS
GSM4909314_ER-MH0064-LN	Plasma_cell	247	1.5318038809902856	IGHG1	2.218548998090873	PASS
GSM4909315_ER-MH0167-T	Epithelial	3632	0.5716928802468423	KRT19	0.6752351172542269	PASS
GSM4909315_ER-MH0167-T	T_cell	658	1.0037042323229086	IL7R	1.3778957805518168	PASS
GSM4909315_ER-MH0167-T	NK_cell	1799	1.0188150610911808	GNLY	1.3499254572297912	PASS
GSM4909315_ER-MH0167-T	Macrophage	274	3.739016197695537	LYZ	4.375862999687336	PASS
GSM4909315_ER-MH0167-T	Fibroblast	55	5.15761790518399	COL1A2	5.897812751516067	PASS
GSM4909315_ER-MH0167-T	Plasma_cell	62	3.348308792943283	IGHG1	8.548050496773136	PASS
GSM4909316_ER-MH0167-LN	Epithelial	318	1.4334135006922364	KRT19	1.7306382550083863	PASS
GSM4909316_ER-MH0167-LN	T_cell	421	0.7927342250878185	IL7R	0.957962977607562	PASS
GSM4909316_ER-MH0167-LN	Activated_Tcell	68	1.1869195426946537	CXCL13	3.5148916002578634	PASS
GSM4909316_ER-MH0167-LN	NK_cell	170	2.0324391027686364	GNLY	2.4344992232324443	PASS
GSM4909316_ER-MH0167-LN	Macrophage	88	3.151036954925969	LYZ	3.46736547619083	PASS
GSM4909316_ER-MH0167-LN	Fibroblast	112	3.205032163987662	DCN	3.254564171886399	PASS
GSM4909316_ER-MH0167-LN	B_cell_APC	228	1.4536896991995754	MS4A1	1.941050283493417	PASS
GSM4909316_ER-MH0167-LN	Plasma_cell	171	1.7126188225700645	MZB1	2.5716822225423055	PASS
GSM4909317_ER-MH0173-T	Epithelial	2340	1.2215388992811433	KRT8	1.2855829101114358	PASS
GSM4909317_ER-MH0173-T	T_cell	1097	0.8406707220948849	TRAC	1.153765393815421	PASS
GSM4909317_ER-MH0173-T	NK_cell	1543	0.8740913783864432	NKG7	1.355459545718115	PASS
GSM4909317_ER-MH0173-T	Macrophage	1072	2.070355604653356	AIF1	2.2732403170439826	PASS
GSM4909317_ER-MH0173-T	Fibroblast	948	2.3883197120052566	COL1A2	2.453783731900667	PASS
GSM4909317_ER-MH0173-T	Endothelial	83	5.410727131263628	VWF	7.655905848724226	PASS
GSM4909317_ER-MH0173-T	Plasma_cell	850	1.5416928861722003	MZB1	2.585311458442764	PASS
GSM4909318_ER-MH0173-LN	Epithelial	617	1.598510900426438	KRT8	1.7724547053563624	PASS
GSM4909318_ER-MH0173-LN	T_cell	577	0.9984121504452126	CD3D	1.2843463894258202	PASS
GSM4909318_ER-MH0173-LN	NK_cell	437	1.1399298620128255	GZMB	1.3492966232103758	PASS
GSM4909318_ER-MH0173-LN	Macrophage	193	2.7222406790928066	LYZ	3.4084866806036795	PASS
GSM4909318_ER-MH0173-LN	Fibroblast	67	5.724384233034412	COL1A2	6.0336150355700635	PASS
GSM4909318_ER-MH0173-LN	Endothelial	33	5.77197498209342	VWF	7.122158786958704	PASS
GSM4909318_ER-MH0173-LN	B_cell_APC	621	1.2136533241839653	MS4A1	1.6013186677010387	PASS
GSM4909318_ER-MH0173-LN	Plasma_cell	200	1.8736662898962444	MZB1	2.841045412186264	PASS
GSM4909319_mER-PM0178	Epithelial	5866	0.1964018478968546	KRT19	0.3475207482816151	REVIEW_LOW_MARKER_SCORE
GSM4909319_mER-PM0178	T_cell	48	1.5901329084232902	TRBC1	2.0536905504883376	PASS
GSM4909319_mER-PM0178	Macrophage	1325	1.6089167956297248	C1QB	1.934714936695982	PASS
GSM4909319_mER-PM0178	Fibroblast	369	4.480957384347326	COL1A1	4.679575388007342	PASS
GSM4909319_mER-PM0178	Endothelial	248	1.1024953073215438	EGFL7	1.6910264134078705	PASS
GSM4909319_mER-PM0178	Plasma_cell	3125	0.05881062003718738	MZB1	0.19367186443582715	REVIEW_LOW_MARKER_SCORE
GSM4909320_mER-MH0068-T	Epithelial	429	0.08215057308849896	KRT19	0.23116812916982823	REVIEW_LOW_MARKER_SCORE
GSM4909320_mER-MH0068-T	Activated_Tcell	222	-0.004171642983280332	TIGIT	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909320_mER-MH0068-T	Macrophage	228	-0.043112438779873884	C1QB	0.10476478753490763	REVIEW_LOW_MARKER_SCORE
GSM4909320_mER-MH0068-T	Plasma_cell	70	0.04164453751805305	IGHG1	0.24395058590626764	REVIEW_LOW_MARKER_SCORE
GSM4909321_mER-MH0068-LN	Epithelial	2688	0.06735690746066612	KRT18	0.11153010203398572	REVIEW_LOW_MARKER_SCORE
GSM4909321_mER-MH0068-LN	NK_cell	43	-0.0039338091554005795	NKG7	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909321_mER-MH0068-LN	B_cell_APC	59	0.641137789629753	CD74	1.8153275100181283	PASS
GSM4909321_mER-MH0068-LN	Plasma_cell	1953	-0.004262868850413981	IGHG1	0.06739550803797728	REVIEW_LOW_MARKER_SCORE
